0, 0.3453979, -0.05911255 , 5.411287 , 0
1, 0.3691101, -0.05654907 , 5.409871 , 0
2, 0.5263062, -0.05075073 , 5.3976 , 0
3, 0.1828613, -0.03518677 , 5.4195 , 0
4, 0.198761, -0.03518677 , 5.418988 , 0
5, 0.1460266, -0.03649902 , 5.420426 , 0
6, 0.01293945, -0.0324707 , 5.422089 , 0
7, -0.1027222, -0.02108765 , 5.421072 , 0
8, -0.3815002, -0.008300781 , 5.408312 , 0
9, -0.5412598, 0.002258301 , 5.394683 , 0
10, -0.5916748, 0.01660156 , 5.389635 , 0
11, -0.6898804, 0.02908325 , 5.378034 , 0
12, -0.839447, 0.03585815 , 5.356666 , 0
13, -1.007019, 0.04107666 , 5.327616 , 0
14, -1.21283, 0.04244995 , 5.284438 , 0
15, -1.379272, 0.0425415 , 5.243394 , 0
16, -1.52298, 0.03146362 , 5.20325 , 0
17, -1.637085, 0.004364014 , 5.167871 , 0
18, -1.769226, 0.002410889 , 5.124166 , 0
19, -1.922028, 0.002380371 , 5.068961 , 0
20, -2.108459, 0.002349854 , 4.994503 , 0
21, -2.376953, -0.0003662109 , 4.872912 , 0
22, -2.490509, -0.0003967285 , 4.816178 , 0
23, -2.582642, -0.001739502 , 4.767657 , 0
24, -2.716156, -0.001800537 , 4.693304 , 0
25, -2.843231, -0.001800537 , 4.617936 , 0
26, -2.985657, 0.000793457 , 4.527893 , 0
27, -3.186188, 0.009765625 , 4.390442 , 0
28, -3.323547, 0.0178833 , 4.288471 , 0
29, -3.443481, 0.01797485 , 4.193666 , 0
30, -3.542969, 0.01791382 , 4.110732 , 0
31, -3.733643, 0.01782227 , 3.940081 , 0
32, -3.878693, 0.01776123 , 3.798885 , 0
33, -4.035614, 0.01763916 , 3.633767 , 0
34, -4.300354, 0.02398682 , 3.320696 , 0
35, -4.369171, 0.02670288 , 3.231012 , 0
36, -4.429352, 0.02664185 , 3.149287 , 0
37, -4.561432, 0.03289795 , 2.970009 , 0
38, -4.701782, 0.04147339 , 2.858287 , 0
39, -4.85553, 0.05273438 , 2.592618 , 0
40, -5.034485, 0.05230713 , 2.231099 , 0
39, -5.097565, 0.05575562 , 2.084059 , 1
38, -5.16275, 0.05776978 , 1.914475 , 1
37, -5.170105, 0.05691528 , 1.894279 , 1
36, -5.067657, 0.04544067 , 2.15792 , 1
35, -4.869049, 0.04544067 , 2.579459 , 1
34, -4.689758, 0.04174805 , 2.895752 , 1
33, -4.502502, 0.02716064 , 3.181887 , 1
32, -4.342194, 0.01824951 , 3.399338 , 1
31, -4.240448, 0.01211548 , 3.526482 , 1
30, -4.066437, 0.008728027 , 3.727759 , 1
29, -3.802948, 0.008666992 , 3.998535 , 1
28, -3.730377, 0.00994873 , 4.067155 , 1
27, -3.554077, 0.009796143 , 4.22359 , 1
26, -3.402252, 0.00970459 , 4.348025 , 1
25, -3.237946, 0.0123291 , 4.472994 , 1
24, -3.016174, 0.01223755 , 4.62691 , 1
23, -2.869568, 0.01693726 , 4.720309 , 1
22, -2.733551, 0.01739502 , 4.801242 , 1
21, -2.498901, 0.0171814 , 4.929015 , 1
20, -2.330566, 0.01715088 , 5.01158 , 1
19, -2.19104, 0.01702881 , 5.074936 , 1
18, -2.031281, 0.01950073 , 5.141737 , 1
17, -1.954315, 0.02783203 , 5.172024 , 1
16, -1.823975, 0.03018188 , 5.2203 , 1
15, -1.747437, 0.03030396 , 5.246616 , 1
14, -1.585602, 0.02859497 , 5.29712 , 1
13, -1.200684, 0.03060913 , 5.395879 , 1
12, -1.116486, 0.03390503 , 5.413653 , 1
11, -1.045654, 0.03659058 , 5.427584 , 1
10, -0.9394531, 0.03656006 , 5.446547 , 1
9, -0.8345337, 0.02444458 , 5.463051 , 1
8, -0.5794067, 0.01620483 , 5.494823 , 1
7, -0.4623108, 0.0211792 , 5.505567 , 1
6, -0.3475647, 0.02426147 , 5.513647 , 1
5, -0.2891235, 0.02420044 , 5.51688 , 1
4, -0.09207153, 0.02435303 , 5.522993 , 1
3, 0.07049561, 0.03219604 , 5.370471 , 1
2, 0.1820068, 0.03222656 , 5.3674 , 1
1, 0.3914795, 0.03359985 , 5.508047 , 1
0, 0.4887695, 0.0302124 , 5.500602 , 1
1, 0.6663818, 0.02529907 , 5.481535 , 1
2, 0.6958008, 0.02554321 , 5.477364 , 1
3, 0.5649109, 0.02542114 , 5.493025 , 1
4, 0.4674072, 0.02545166 , 5.502355 , 1
5, 0.3261108, 0.02557373 , 5.5127 , 1
6, 0.1081238, 0.02932739 , 5.521794 , 1
7, -0.04638672, 0.03897095 , 5.523211 , 1
8, -0.1811523, 0.04534912 , 5.520745 , 1
9, -0.3491821, 0.04605103 , 5.513046 , 1
10, -0.6402893, 0.04611206 , 5.487498 , 1
11, -0.8034668, 0.03707886 , 5.466275 , 1
12, -0.9436646, 0.02575684 , 5.443947 , 1
13, -1.083466, 0.01538086 , 5.417932 , 1
14, -1.222137, 0.01522827 , 5.388811 , 1
15, -1.326263, 0.01522827 , 5.364398 , 1
16, -1.433777, 0.01797485 , 5.336975 , 1
17, -1.672516, 0.01803589 , 5.267578 , 1
18, -1.856476, 0.01800537 , 5.206259 , 1
19, -1.973633, 0.01211548 , 5.110441 , 1
20, -2.057678, 0.01730347 , 5.016192 , 1
21, -2.153259, 0.01733398 , 4.976291 , 1
22, -2.321777, 0.01733398 , 4.90068 , 1
23, -2.511414, 0.01733398 , 4.807416 , 1
24, -2.723328, 0.01733398 , 4.692129 , 1
25, -2.843445, 0.01733398 , 4.621382 , 1
26, -2.982483, 0.02178955 , 4.534258 , 1
27, -3.163422, 0.02536011 , 4.412071 , 1
28, -3.309906, 0.02536011 , 4.305095 , 1
29, -3.472046, 0.02529907 , 4.177714 , 1
30, -3.646637, 0.02526855 , 4.029144 , 1
31, -3.806152, 0.02520752 , 3.881916 , 1
32, -3.901428, 0.03118896 , 3.788331 , 1
33, -4.037476, 0.03985596 , 3.646533 , 1
34, -4.20694, 0.04788208 , 3.454578 , 1
35, -4.309998, 0.05184937 , 3.328551 , 1
36, -4.468445, 0.05172729 , 3.118674 , 1
37, -4.618439, 0.03820801 , 2.898425 , 1
38, -4.782745, 0.03527832 , 2.628079 , 1
39, -4.905365, 0.0352478 , 2.400402 , 1
40, -5.078278, 0.03543091 , 2.014286 , 2
39, -5.213593, 0.03527832 , 1.648634 , 2
38, -5.06778, 0.03521729 , 2.042564 , 2
37, -4.974457, 0.04199219 , 2.257238 , 2
36, -4.945435, 0.04846191 , 2.319139 , 2
35, -4.752106, 0.05670166 , 2.686986 , 2
34, -4.461243, 0.05664063 , 3.141587 , 2
33, -4.349945, 0.05661011 , 3.292544 , 2
32, -4.18808, 0.05648804 , 3.494582 , 2
31, -4.042389, 0.0473938 , 3.660792 , 2
30, -3.955261, 0.04425049 , 3.754217 , 2
29, -3.785919, 0.0440979 , 3.924312 , 2
28, -3.642334, 0.04400635 , 4.057565 , 2
27, -3.490997, 0.04281616 , 4.18809 , 2
26, -3.332001, 0.03182983 , 4.315452 , 2
25, -3.178436, 0.02490234 , 4.429687 , 2
24, -3.01178, 0.0246582 , 4.545171 , 2
23, -2.69873, 0.02456665 , 4.738392 , 2
22, -2.624878, 0.02453613 , 4.779924 , 2
21, -2.535736, 0.02368164 , 4.828105 , 2
20, -2.435059, 0.0177002 , 4.880034 , 2
19, -2.297546, 0.01089478 , 4.946908 , 2
18, -2.135254, 0.01062012 , 5.019977 , 2
17, -2.032898, 0.0105896 , 5.062813 , 2
16, -1.771881, 0.01016235 , 5.161894 , 2
15, -1.507263, 0.01019287 , 5.246986 , 2
14, -1.431183, 0.01010132 , 5.268917 , 2
13, -1.33136, 0.01004028 , 5.29579 , 2
12, -1.179962, 0.00994873 , 5.332804 , 2
11, -1.112183, 0.009918213 , 5.347419 , 2
10, -0.9420166, 0.009887695 , 5.380009 , 2
9, -0.7822266, 0.009857178 , 5.405639 , 2
8, -0.6303101, 0.00982666 , 5.425638 , 2
7, -0.4509888, 0.009796143 , 5.44379 , 2
6, -0.3370056, 0.009765625 , 5.452291 , 2
5, -0.2065125, 0.01083374 , 5.459167 , 2
4, -0.05761719, 0.01101685 , 5.463327 , 2
3, 0.1149292, 0.01101685 , 5.463077 , 2
2, 0.2483521, 0.01095581 , 5.459233 , 2
1, 0.4353333, 0.01086426 , 5.448532 , 2
0, 0.6702881, 0.01080322 , 5.425975 , 2
1, 0.7571716, 0.01080322 , 5.415086 , 2
2, 0.6990662, 0.01089478 , 5.422382 , 2
3, 0.4607544, 0.01092529 , 5.446436 , 2
4, 0.3616028, 0.01263428 , 5.453276 , 2
5, 0.1122742, 0.02893066 , 5.463348 , 2
6, 0.01623535, 0.03146362 , 5.464199 , 2
7, -0.2389526, 0.03155518 , 5.457968 , 2
8, -0.4581604, 0.02615356 , 5.443486 , 2
9, -0.5441284, 0.02075195 , 5.435248 , 2
10, -0.7106018, 0.01940918 , 5.415716 , 2
11, -0.8366394, 0.0194397 , 5.397579 , 2
12, -1.005707, 0.01947021 , 5.368579 , 2
13, -1.175995, 0.01950073 , 5.333853 , 2
14, -1.298798, 0.02432251 , 5.305569 , 2
15, -1.418732, 0.03439331 , 5.275091 , 2
16, -1.641022, 0.04125977 , 5.210835 , 2
17, -1.74939, 0.04129028 , 5.175792 , 2
18, -1.835144, 0.04129028 , 5.146272 , 2
19, -2.011627, 0.04129028 , 5.080564 , 2
20, -2.11972, 0.03863525 , 5.036905 , 2
21, -2.319885, 0.03161621 , 4.948773 , 2
22, -2.432648, 0.02496338 , 4.895016 , 2
23, -2.533234, 0.02224731 , 4.844345 , 2
24, -2.684418, 0.01950073 , 4.763379 , 2
25, -2.774933, 0.01950073 , 4.711987 , 2
26, -3.000031, 0.0168457 , 4.574187 , 2
27, -3.15451, 0.008514404 , 4.470639 , 2
28, -3.268799, 0.003112793 , 4.38909 , 2
29, -3.419098, 0.001678467 , 4.275186 , 2
30, -3.614136, 0.001586914 , 4.114852 , 2
31, -3.865906, 0.001525879 , 3.884498 , 2
32, -3.996735, 0.001525879 , 3.752856 , 2
33, -4.141907, 0.001464844 , 3.595919 , 2
34, -4.261047, 0.001373291 , 3.457634 , 2
35, -4.491028, 0.001190186 , 3.161927 , 2
36, -4.623627, 0.00112915 , 2.970922 , 2
37, -4.766937, 0.0009765625 , 2.743169 , 2
38, -4.951538, 0.0004577637 , 2.408625 , 2
