0, True, 0.3709717, 0.04348755 , 5.412107 , 0
1, True, 0.3992004, 0.04263306 , 5.410213 , 0
2, True, 0.5114746, 0.02798462 , 5.400136 , 0
3, True, 0.3209839, 0.01913452 , 5.41482 , 0
4, True, 0.2828979, 0.01760864 , 5.416799 , 0
5, True, 0.2228394, 0.01647949 , 5.419478 , 0
6, True, 0.05627441, 0.01651001 , 5.42339 , 0
7, True, -0.1358337, 0.02075195 , 5.42193 , 0
8, True, -0.3564453, 0.0322876 , 5.41194 , 0
9, True, -0.4802856, 0.03393555 , 5.402369 , 0
10, True, -0.5910339, 0.01809692 , 5.391051 , 0
11, True, -0.7502441, 0.00100708 , 5.370808 , 0
12, True, -0.8430176, -0.00213623 , 5.356978 , 0
13, True, -0.9778442, -0.00213623 , 5.334046 , 0
14, True, -1.373657, 0.009490967 , 5.246779 , 0
15, True, -1.455139, 0.01251221 , 5.225049 , 0
16, True, -1.505646, 0.01119995 , 5.210786 , 0
17, True, -1.657288, -0.003417969 , 5.164463 , 0
18, True, -1.776093, -0.01135254 , 5.124906 , 0
19, True, -1.918274, -0.01290894 , 5.07373 , 0
20, True, -2.135925, -0.00479126 , 4.986949 , 0
21, True, -2.321014, 0.0003662109 , 4.904449 , 0
22, True, -2.487854, 0.0003356934 , 4.822701 , 0
23, True, -2.598602, 0.0003356934 , 4.76453 , 0
24, True, -2.642181, 0.0003051758 , 4.740749 , 0
25, True, -2.817657, 0.01022339 , 4.639879 , 0
26, True, -2.980377, 0.01989746 , 4.538455 , 0
27, True, -3.166534, 0.02163696 , 4.412038 , 0
28, True, -3.319702, 0.02404785 , 4.299376 , 0
29, True, -3.43988, 0.0239563 , 4.205065 , 0
30, True, -3.609467, 0.02389526 , 4.062235 , 0
31, True, -3.731262, 0.02383423 , 3.952173 , 0
32, True, -3.88504, 0.01712036 , 3.803055 , 0
33, True, -4.051697, 0.01693726 , 3.627635 , 0
34, True, -4.209412, 0.0168457 , 3.446366 , 0
