0, True, 0.3406677, -0.008331299 , 5.413173 , 0
1, True, 0.3406677, -0.008331299 , 5.413173 , 0
2, True, 0.4674683, 0.00793457 , 5.404554 , 0
3, True, 0.5233154, 0.01141357 , 5.399686 , 0
4, True, 0.4992676, 0.01144409 , 5.401868 , 0
5, True, 0.3623657, 0.00378418 , 5.411834 , 0
6, True, -0.0786438, 0.0008239746 , 5.422369 , 0
7, True, -0.1105042, -0.005065918 , 5.393279 , 0
8, True, -0.2281799, 0.0111084 , 5.31406 , 0
9, True, -0.4432373, 0.03329468 , 5.405178 , 0
10, True, -0.6600952, 0.03335571 , 5.382887 , 0
11, True, -0.7713013, 0.03475952 , 5.40633 , 0
12, True, -1.002808, 0.03475952 , 5.368124 , 0
13, True, -1.167023, 0.03475952 , 5.3348 , 0
14, True, -1.20163, 0.03475952 , 5.327104 , 0
15, True, -1.364685, 0.03475952 , 5.287625 , 0
16, True, -1.498077, 0.03872681 , 5.251459 , 0
17, True, -1.567078, 0.04110718 , 5.231322 , 0
18, True, -1.626221, 0.04071045 , 5.147551 , 0
19, True, -1.770447, 0.04916382 , 5.096411 , 0
20, True, -1.953369, 0.04916382 , 5.029453 , 0
21, True, -2.081787, 0.04943848 , 5.049155 , 0
22, True, -2.291443, 0.05133057 , 4.957762 , 0
23, True, -2.670044, 0.05187988 , 4.765418 , 0
24, True, -2.758057, 0.0519104 , 4.715158 , 0
25, True, -2.870026, 0.05960083 , 4.648215 , 0
26, True, -3.025818, 0.07015991 , 4.549006 , 0
27, True, -3.133636, 0.07305908 , 4.475712 , 0
28, True, -3.302673, 0.08071899 , 4.353212 , 0
29, True, -3.519165, 0.09246826 , 4.181044 , 0
30, True, -3.622162, 0.09265137 , 4.092627 , 0
31, True, -3.808594, 0.08255005 , 3.920383 , 0
32, True, -3.973297, 0.04550171 , 3.75353 , 0
33, True, -4.066895, 0.01791382 , 3.651734 , 0
34, True, -4.296356, 0.01248169 , 3.380225 , 0
