0, 0.3604736, 0.02850342 , 5.412652 , 0
1, 0.3994141, 0.027771 , 5.410001 , 0
2, 0.6533508, 0.02624512 , 5.385764 , 0
3, 0.3694153, 0.02490234 , 5.412032 , 0
4, 0.2987976, 0.02468872 , 5.416211 , 0
5, 0.205719, 0.02090454 , 5.420217 , 0
6, -0.02420044, 0.01965332 , 5.423464 , 0
7, -0.3232727, 0.01831055 , 5.413573 , 0
8, -0.418335, 0.01831055 , 5.40696 , 0
9, -0.5375977, 0.02758789 , 5.396513 , 0
10, -0.6487427, 0.04388428 , 5.384523 , 0
11, -0.7998047, 0.05307007 , 5.364314 , 0
12, -0.9179688, 0.04769897 , 5.345263 , 0
13, -1.076355, 0.03839111 , 5.315495 , 0
14, -1.199615, 0.03839111 , 5.289093 , 0
15, -1.36908, 0.03414917 , 5.247874 , 0
16, -1.466888, 0.02908325 , 5.221398 , 0
17, -1.662415, 0.02096558 , 5.16259 , 0
18, -1.799561, 0.01977539 , 5.116642 , 0
19, -1.906036, 0.01559448 , 5.078088 , 0
20, -2.068451, 0.007568359 , 5.014341 , 0
21, -2.289978, 0.008575439 , 4.917862 , 0
22, -2.476044, 0.01669312 , 4.827833 , 0
23, -2.590485, 0.01815796 , 4.767954 , 0
24, -2.758209, 0.007720947 , 4.673469 , 0
25, -2.855591, 0.007415771 , 4.615174 , 0
26, -2.954865, 0.007385254 , 4.55285 , 0
27, -3.13681, 0.007293701 , 4.43074 , 0
28, -3.264862, 0.007293701 , 4.338217 , 0
29, -3.417419, 0.007232666 , 4.220391 , 0
30, -3.568115, 0.007141113 , 4.0953 , 0
31, -3.692383, 0.007110596 , 3.984985 , 0
32, -3.768677, 0.007080078 , 3.9138 , 0
33, -3.901001, 0.008361816 , 3.783745 , 0
34, -3.944427, 0.008392334 , 3.738263 , 0
35, -4.137573, 0.01190186 , 3.522601 , 0
36, -4.367157, 0.02593994 , 3.232826 , 0
37, -4.554077, 0.02719116 , 2.965017 , 0
38, -4.707794, 0.02716064 , 2.714589 , 0
39, -4.873749, 0.02713013 , 2.404851 , 0
40, -4.989197, 0.02706909 , 2.156561 , 1
39, -5.11319, 0.02700806 , 1.845726 , 1
38, -5.089508, 0.02441406 , 1.90909 , 1
37, -4.88205, 0.02178955 , 2.388018 , 1
36, -4.828674, 0.03100586 , 2.494233 , 1
35, -4.701965, 0.03115845 , 2.725049 , 1
34, -4.55542, 0.03115845 , 2.963107 , 1
33, -4.406403, 0.03115845 , 3.180594 , 1
32, -4.24704, 0.02984619 , 3.390621 , 1
31, -3.973785, 0.02233887 , 3.707448 , 1
30, -3.812958, 0.02172852 , 3.873305 , 1
29, -3.734283, 0.021698 , 3.94961 , 1
28, -3.590393, 0.02166748 , 4.081456 , 1
27, -3.420013, 0.02157593 , 4.225962 , 1
26, -3.268127, 0.02157593 , 4.345293 , 1
25, -3.178467, 0.02822876 , 4.412012 , 1
24, -3.016235, 0.02947998 , 4.525474 , 1
23, -2.818665, 0.02941895 , 4.652233 , 1
22, -2.704895, 0.02938843 , 4.719934 , 1
21, -2.567596, 0.02932739 , 4.7969 , 1
20, -2.385223, 0.02920532 , 4.891356 , 1
19, -2.230927, 0.02911377 , 4.964767 , 1
18, -2.001617, 0.03039551 , 5.063044 , 1
17, -1.936584, 0.03439331 , 5.088873 , 1
16, -1.805511, 0.03433228 , 5.137801 , 1
15, -1.668701, 0.0355835 , 5.184882 , 1
14, -1.504456, 0.03552246 , 5.236115 , 1
13, -1.377899, 0.0352478 , 5.272242 , 1
12, -1.196198, 0.03512573 , 5.317464 , 1
11, -1.07959, 0.02114868 , 5.343117 , 1
10, -0.9187927, 0.01242065 , 5.374269 , 1
9, -0.6877747, 0.01229858 , 5.410709 , 1
8, -0.4881592, 0.01220703 , 5.434129 , 1
7, -0.4044495, 0.01211548 , 5.441803 , 1
6, -0.197998, 0.002807617 , 5.455076 , 1
5, -0.05288696, 0.001220703 , 5.459731 , 1
4, 0.1341858, 0.0009155273 , 5.460503 , 1
3, 0.3563232, 0.0009155273 , 5.452576 , 1
2, 0.4554443, 0.00769043 , 5.446496 , 1
1, 0.5574646, 0.01544189 , 5.438203 , 1
0, 0.6546631, 0.0223999 , 5.428653 , 1
1, 0.7089844, 0.02734375 , 5.422492 , 1
2, 0.6783752, 0.02758789 , 5.425628 , 1
3, 0.4911804, 0.01965332 , 5.443694 , 1
4, 0.326416, 0.01980591 , 5.454169 , 1
5, 0.2166138, 0.0196228 , 5.458624 , 1
6, 0.04034424, -0.001037598 , 5.460333 , 1
7, -0.1175232, -0.002624512 , 5.457711 , 1
8, -0.2766724, -0.002532959 , 5.450469 , 1
9, -0.460144, -0.002410889 , 5.436255 , 1
10, -0.6314697, -0.002349854 , 5.417565 , 1
11, -0.7593384, -0.002227783 , 5.399875 , 1
12, -0.9372559, -0.00213623 , 5.370304 , 1
13, -1.170441, -0.00201416 , 5.322428 , 1
14, -1.342255, -0.001953125 , 5.280325 , 1
15, -1.603668, -0.001739502 , 5.204608 , 1
16, -1.769745, -0.007049561 , 5.149331 , 1
17, -1.953522, -0.006988525 , 5.081119 , 1
18, -2.033295, -0.003509521 , 5.049222 , 1
19, -2.147888, 0.002655029 , 5.000934 , 1
20, -2.308014, 0.01269531 , 4.928133 , 1
21, -2.425568, 0.01596069 , 4.87075 , 1
22, -2.53363, 0.01873779 , 4.81464 , 1
23, -2.733765, 0.01879883 , 4.70263 , 1
24, -2.908478, 0.01885986 , 4.5956 , 1
25, -2.993866, 0.02020264 , 4.539992 , 1
26, -3.081818, 0.02557373 , 4.480414 , 1
27, -3.230957, 0.0256958 , 4.373086 , 1
28, -3.398621, 0.02703857 , 4.243367 , 1
29, -3.481903, 0.03613281 , 4.175111 , 1
30, -3.622833, 0.04318237 , 4.052875 , 1
31, -3.745178, 0.04321289 , 3.939527 , 1
32, -3.921661, 0.03695679 , 3.763088 , 1
33, -4.154602, 0.0222168 , 3.502937 , 1
34, -4.23111, 0.01516724 , 3.40991 , 1
35, -4.337463, 0.01516724 , 3.27316 , 1
36, -4.459839, 0.01516724 , 3.104393 , 1
37, -4.632355, 0.01516724 , 2.840508 , 1
38, -4.771454, 0.01660156 , 2.600869 , 1
39, -4.938782, 0.01776123 , 2.268336 , 1
40, -5.074432, 0.0177002 , 1.948449 , 2
39, -5.179657, 0.02029419 , 1.651739 , 2
38, -5.006409, 0.02978516 , 2.116656 , 2
37, -4.925262, 0.04202271 , 2.298852 , 2
36, -4.794495, 0.04452515 , 2.559587 , 2
35, -4.676697, 0.04055786 , 2.768378 , 2
34, -4.492126, 0.0229187 , 3.05791 , 2
33, -4.316071, 0.006469727 , 3.301341 , 2
32, -4.124512, -0.009735107 , 3.537479 , 2
31, -4.016113, -0.005401611 , 3.660718 , 2
30, -3.847809, 0.00579834 , 3.838095 , 2
29, -3.733765, 0.01480103 , 3.94988 , 2
28, -3.621643, 0.02172852 , 4.053549 , 2
27, -3.605774, 0.02172852 , 4.067739 , 2
26, -3.575409, 0.021698 , 4.094656 , 2
25, -3.473511, 0.02539063 , 4.182021 , 2
24, -3.145172, 0.02554321 , 4.436 , 2
23, -2.828613, 0.02545166 , 4.646066 , 2
22, -2.669769, 0.02545166 , 4.739995 , 2
21, -2.584198, 0.02539063 , 4.78778 , 2
20, -2.394073, 0.02529907 , 4.886853 , 2
19, -2.16217, 0.025177 , 4.995363 , 2
18, -2.067902, 0.025177 , 5.035736 , 2
17, -1.932709, 0.02511597 , 5.090128 , 2
16, -1.819794, 0.02328491 , 5.134468 , 2
15, -1.724609, 0.01394653 , 5.326807 , 2
14, -1.528015, 0.01376343 , 5.387344 , 2
13, -1.323425, 0.007568359 , 5.413141 , 2
12, -1.164764, 0.01306152 , 5.373935 , 2
11, -1.036224, 0.01293945 , 5.400869 , 2
10, -0.8935242, 0.01287842 , 5.426945 , 2
9, -0.6124878, 0.01266479 , 5.467188 , 2
8, -0.5330811, 0.01245117 , 5.437283 , 2
7, -0.4247742, 0.01229858 , 5.44752 , 2
6, -0.1809387, 0.012146 , 5.462472 , 2
5, -0.01449585, 0.01187134 , 5.466395 , 2
4, 0.09063721, 0.004058838 , 5.466154 , 2
3, 0.3201599, 0.001220703 , 5.458937 , 2
2, 0.366272, 0.003845215 , 5.456407 , 2
1, 0.5034485, 0.01144409 , 5.446879 , 2
0, 0.6607361, 0.02206421 , 5.431452 , 2
