2.052897, -2.585136 , 9.557356 , 0
2.053664, -2.596921 , 9.553822 , 0
2.069515, -2.759655 , 9.50238 , 0
2.084074, -2.903864 , 9.454139 , 0
2.105842, -2.6632 , 9.523139 , 0
2.118623, -2.423738 , 9.587832 , 0
2.110711, -2.241816 , 9.636263 , 0
2.074569, -2.116087 , 9.674095 , 0
2.062617, -1.896801 , 9.725084 , 0
2.049355, -1.79273 , 9.748978 , 0
2.028438, -1.653499 , 9.77985 , 0
2.017691, -1.437897 , 9.819067 , 0
2.014705, -1.315315 , 9.838617 , 0
2.000631, -1.211622 , 9.856234 , 0
1.997466, -1.100577 , 9.871456 , 0
2.000057, -0.9474654 , 9.889022 , 0
2.007689, -0.8711679 , 9.928064 , 0
2.012181, -0.7961904 , 10.00065 , 0
2.026124, -0.5970642 , 10.01455 , 0
2.027866, -0.3502213 , 10.02927 , 0
2.028063, -0.2252809 , 10.03455 , 0
2.027956, -0.08716267 , 10.0386 , 0
2.024742, 0.09790119 , 10.04162 , 0
2.034872, 0.2748086 , 10.03872 , 0
2.051619, 0.5691744 , 10.0269 , 0
2.051687, 0.8287398 , 10.01218 , 0
2.069776, 1.000912 , 9.995024 , 0
2.096506, 1.1824 , 9.972061 , 0
2.096366, 1.342798 , 9.954555 , 0
2.05641, 1.461682 , 9.743918 , 0
2.078554, 1.621637 , 9.716043 , 0
2.087107, 1.955447 , 9.657437 , 0
2.09589, 2.058506 , 9.63567 , 0
2.099608, 2.197298 , 9.606277 , 0
2.101278, 2.25126 , 9.594215 , 0
2.090076, 2.29089 , 9.587601 , 0
2.091787, 2.662514 , 9.494711 , 0
2.127375, 2.696869 , 9.47777 , 0
2.319098, 3.19239 , 9.283533 , 1
2.317079, 3.223866 , 9.27363 , 1
2.154339, 3.118094 , 9.346138 , 1
1.908393, 2.65027 , 8.272953 , 1
1.898185, 2.651655 , 8.178379 , 1
1.915549, 2.652137 , 8.266525 , 1
1.964121, 2.718455 , 8.482594 , 1
2.01771, 2.733088 , 8.631044 , 1
2.038558, 2.688378 , 8.760743 , 1
2.110283, 2.780849 , 9.081234 , 1
2.09431, 2.289386 , 9.21742 , 1
2.075591, 2.131352 , 9.258209 , 1
2.06247, 1.870759 , 9.315579 , 1
2.043965, 1.648909 , 9.36025 , 1
1.915358, 1.287643 , 9.451408 , 1
1.962397, 1.140681 , 9.659648 , 1
2.024628, 0.8484859 , 9.827821 , 1
2.034352, 0.6793014 , 9.8974 , 1
2.064928, 0.5526596 , 10.03354 , 1
2.039742, 0.2189504 , 10.06732 , 1
2.003203, 0.05533691 , 10.07629 , 1
2.00386, -0.06822163 , 10.07583 , 1
2.073044, -0.3493643 , 10.05523 , 1
2.061688, -0.4506655 , 10.05314 , 1
2.021995, -0.7230257 , 10.04404 , 1
2.039462, -0.9331347 , 10.02237 , 1
2.04773, -1.053341 , 10.00829 , 1
2.045579, -1.185031 , 9.993396 , 1
2.040688, -1.429454 , 9.961245 , 1
2.038304, -1.531004 , 9.946159 , 1
2.045239, -1.637937 , 9.927164 , 1
2.061194, -1.735207 , 9.906904 , 1
2.066977, -1.899068 , 9.874771 , 1
2.058133, -2.150754 , 9.823544 , 1
2.079076, -2.341835 , 9.774303 , 1
2.095651, -2.418045 , 9.751772 , 1
2.077792, -2.408793 , 9.675865 , 1
2.096694, -2.624172 , 9.598327 , 1
2.127489, -2.822552 , 9.53458 , 1
2.148941, -3.033119 , 9.463409 , 1
2.149877, -3.02069 , 9.466425 , 1
2.153679, -2.956158 , 9.486437 , 1
2.151842, -2.822824 , 9.528653 , 1
2.157345, -2.72224 , 9.557201 , 1
2.12584, -2.568658 , 9.607303 , 1
2.128726, -2.493868 , 9.664743 , 1
2.106812, -2.455018 , 9.681263 , 1
2.083985, -2.193109 , 9.750105 , 1
2.091312, -1.993111 , 9.792309 , 1
2.054968, -1.729289 , 9.851112 , 1
2.025702, -1.578967 , 9.883144 , 1
2.019294, -1.437921 , 9.90667 , 1
2.021299, -1.345859 , 9.919601 , 1
2.025489, -1.121256 , 9.94774 , 1
2.025728, -1.1067 , 9.949419 , 1
2.04074, -0.9514645 , 10.02913 , 1
2.04277, -0.7706025 , 10.04495 , 1
2.044736, -0.4746575 , 10.06425 , 1
2.044891, -0.4285801 , 10.06645 , 1
2.045111, -0.2748004 , 10.07253 , 1
2.044946, -0.1480023 , 10.07576 , 1
2.044023, 0.05521139 , 10.07759 , 1
2.042907, 0.1979578 , 10.07655 , 1
2.039855, 0.4576599 , 10.06955 , 1
2.04554, 0.7041736 , 10.05497 , 1
2.086506, 1.03549 , 10.01889 , 1
2.094175, 1.131314 , 10.0073 , 1
2.0926, 1.188398 , 10.00114 , 1
2.098567, 1.312844 , 9.984606 , 1
2.101897, 1.49743 , 9.958197 , 1
2.107607, 1.61085 , 9.939671 , 1
2.107607, 1.610857 , 9.939671 , 1
2.119859, 1.73244 , 9.916729 , 1
2.132494, 2.04127 , 9.855247 , 1
2.137674, 2.217079 , 9.816084 , 1
2.144095, 2.382122 , 9.776028 , 1
2.161335, 2.549026 , 9.730028 , 1
2.147391, 2.610404 , 9.625065 , 1
2.159004, 2.685826 , 9.59938 , 1
2.148239, 2.730906 , 9.507453 , 1
2.159511, 2.891152 , 9.457331 , 2
2.160422, 2.894473 , 9.45611 , 2
2.158713, 2.883448 , 9.459855 , 2
2.125066, 2.599257 , 9.549381 , 2
2.110666, 2.473591 , 9.585917 , 2
2.112166, 2.4044 , 9.603245 , 2
2.105052, 2.358246 , 9.616257 , 2
