 6.561291 , 0
 6.561291 , 0
 0.1719594 , 0
 0.07225964 , 0
 0.07879677 , 0
 0.1841305 , 0
 0.2902847 , 0
 0.4065299 , 0
 0.5277806 , 0
 0.6564912 , 0
 0.7820517 , 0
 0.8331469 , 0
 0.7504755 , 0
 0.4956323 , 0
 0.07409033 , 0
 0.111274 , 0
 0.503837 , 0
 0.869339 , 0
 0.9473881 , 0
 0.8209946 , 0
 0.663861 , 0
 0.5046226 , 0
 0.3487384 , 0
 0.3331575 , 0
 0.3512964 , 0
 0.2206397 , 0
 0.2136191 , 0
 0.1439543 , 0
 0.1617705 , 0
 0.256113 , 0
 0.3578449 , 0
 0.3680628 , 0
 0.4371937 , 0
 0.3811722 , 0
 0.3916275 , 0
 0.3276072 , 0
 0.2773467 , 0
 0.1488726 , 0
 0.08778768 , 0
 0.07238398 , 0
 0.1861352 , 0
 0.2774078 , 0
 0.3217839 , 1
 0.2166347 , 1
 0.7308931 , 1
 1.04728 , 1
 1.35545 , 1
 1.638117 , 1
 1.78886 , 1
 1.893199 , 1
 2.044169 , 1
 1.74629 , 1
 1.240567 , 1
 0.9856331 , 1
 0.4843887 , 1
 0.0974716 , 1
 0.4214605 , 1
 0.5259836 , 1
 0.4334849 , 1
 0.295422 , 1
 0.2177608 , 1
 0.09637519 , 1
 0.04911254 , 1
 0.06122243 , 1
 0.04970044 , 1
 0.06002758 , 1
 0.1063559 , 1
 0.163404 , 1
 0.1567614 , 1
 0.1016005 , 1
 0.08748489 , 1
 0.1042931 , 1
 0.1235601 , 1
 0.2285388 , 1
 0.2295876 , 1
 0.2890406 , 1
 0.334304 , 1
 0.3208891 , 1
 0.3187262 , 1
 0.373029 , 1
 0.2689825 , 1
 0.1421731 , 1
 0.04960163 , 1
 0.1453289 , 1
 0.2840171 , 1
 0.365078 , 1
 0.338031 , 1
 0.3209263 , 1
 0.7764312 , 1
 0.8904057 , 1
 0.8398877 , 1
 0.7049643 , 1
 0.6093315 , 1
 0.6959479 , 1
 0.7959551 , 1
 0.9022182 , 1
 0.9066767 , 1
 0.9454265 , 1
 1.087532 , 1
 1.119162 , 1
 1.159165 , 1
 1.187805 , 1
 1.222963 , 1
 1.380234 , 1
 1.453154 , 1
 1.577051 , 1
 1.782477 , 1
 1.804979 , 1
 1.779185 , 1
 1.944807 , 1
 1.86627 , 1
 1.775262 , 1
 1.74931 , 1
 1.689193 , 1
 1.556355 , 1
 1.474679 , 1
 1.378891 , 2
 1.3119 , 2
 1.112761 , 2
 0.8201115 , 2
 0.532539 , 2
 0.176594 , 2
 0.1817875 , 2
 0.0650335 , 2
 0.08258495 , 2
 0.02313715 , 2
 0.06840337 , 2
 0.02802579 , 2
 0.143209 , 2
 0.09704334 , 2
 0.1800718 , 2
 0.1431873 , 2
 0.1210798 , 2
 0.09999041 , 2
 0.08969487 , 2
 0.04598468 , 2
 0.0328945 , 2
 0.04939475 , 2
 0.07353209 , 2
 0.11308 , 2
 0.03473686 , 2
 0.06034163 , 2
 0.1084988 , 2
 0.04093632 , 2
 0.1037841 , 2
 0.1374417 , 2
 0.2178467 , 2
 0.3484559 , 2
 0.4003844 , 2
 0.3367103 , 2
 0.1724393 , 2
 0.02430353 , 2
 0.02420457 , 2
 0.02312697 , 2
 0.09312978 , 2
 0.1852762 , 2
 0.2788449 , 2
 0.3229401 , 2
 0.2913817 , 2
 0.1103244 , 2
 0.07003298 , 2
 0.04659156 , 2
 0.09787235 , 2
 0.02633753 , 2
 0.184785 , 2
 0.3372172 , 2
 0.4866288 , 2
 0.6362132 , 2
 0.7111652 , 2
 0.7055505 , 2
 0.4118093 , 2
 0.5013891 , 2
 0.5870677 , 2
 0.5756577 , 2
 0.438713 , 2
 0.1265559 , 2
 0.05757278 , 2
 0.2646244 , 2
 0.2602001 , 2
