0.3876648, -0.03311157 , 5.407955 , 0
0.3876648, -0.03311157 , 5.407955 , 0
0.6328125, -0.02487183 , 5.387795 , 0
-1.586517, 0.01519775 , 5.182609 , 0
-4.326447, 0.01361084 , 3.276003 , 0
-4.86438, 0.04211426 , 2.43337 , 0
-5.108582, 0.0447998 , 1.882112 , 1
-3.667145, 0.04144287 , 3.979378 , 1
0.03030396, 0.03918457 , 5.422116 , 1
0.4660339, 0.03918457 , 5.405578 , 1
-1.834229, 0.02001953 , 5.095319 , 1
-4.046844, 0.004699707 , 3.614756 , 1
-4.687073, -0.001190186 , 2.751479 , 1
-4.888519, -0.007598877 , 2.382699 , 1
-4.950195, -0.008911133 , 2.254354 , 1
-4.990509, -0.01242065 , 2.165708 , 2
-4.37558, -0.009857178 , 3.179963 , 2
-0.5975342, -0.006286621 , 5.374768 , 2
0.655304, 0.02371216 , 5.384667 , 2
0.480072, 0.02615356 , 5.403513 , 2
-3.927673, 0.03512573 , 3.737322 , 2
-4.919159, 0.02789307 , 2.322145 , 2
