 0 , 0
 0.3681672 , 0
 0.0867712 , 0
 0.3061736 , 0
 0.2207602 , 0
 0.1419273 , 0
 0.1200093 , 0
 0.1392314 , 0
 0.09162436 , 0
 0.1270694 , 0
 0.1319329 , 0
 0.08126736 , 0
 0.1053826 , 0
 0.1457806 , 0
 0.1799747 , 0
 0.1787249 , 0
 0.2359827 , 0
 0.2978899 , 0
 0.2489214 , 0
 0.1527857 , 0
 0.2072402 , 0
 0.2488873 , 0
 0.2443184 , 0
 0.2493181 , 0
 0.1454019 , 0
 0.08413188 , 0
 0.1019177 , 0
 0.1121274 , 0
 0.1303811 , 0
 0.1633163 , 0
 0.1770977 , 0
 0.08917867 , 0
 0.05351226 , 0
 0.03674335 , 0
 0.133215 , 0
 0.2594626 , 0
 0.08571862 , 0
 0.1849549 , 0
 0.2645375 , 1
 0.20061 , 1
 0.1997091 , 1
 1.062633 , 1
 1.209536 , 1
 1.173571 , 1
 1.035927 , 1
 0.9971971 , 1
 0.9752329 , 1
 0.9224728 , 1
 0.6349073 , 1
 0.6378909 , 1
 0.5815876 , 1
 0.5588776 , 1
 0.4734583 , 1
 0.30369 , 1
 0.1476979 , 1
 0.1009118 , 1
 0.07639456 , 1
 0.1359089 , 1
 0.1144892 , 1
 0.06663843 , 1
 0.1681719 , 1
 0.1203099 , 1
 0.2245468 , 1
 0.2861388 , 1
 0.2584457 , 1
 0.2405505 , 1
 0.3321476 , 1
 0.2848065 , 1
 0.243998 , 1
 0.1972861 , 1
 0.2098361 , 1
 0.3052688 , 1
 0.3463676 , 1
 0.2817195 , 1
 0.1240533 , 1
 0.1816825 , 1
 0.2334227 , 1
 0.2914622 , 1
 0.2914622 , 1
 0.1570036 , 1
 0.142618 , 1
 0.1630121 , 1
 0.1428036 , 1
 0.2114983 , 1
 0.3108298 , 1
 0.1994807 , 1
 0.1608126 , 1
 0.05167401 , 1
 0.03952833 , 1
 0.04350411 , 1
 0.09819789 , 1
 0.03326592 , 1
 0.1601261 , 1
 0.1616559 , 1
 0.1326479 , 1
 0.06177709 , 1
 0.09756255 , 1
 0.09715267 , 1
 0.1431732 , 1
 0.1232195 , 1
 0.1587911 , 1
 0.09498064 , 1
 0.07945011 , 1
 0.1845288 , 1
 0.1312943 , 1
 0.125752 , 1
 0.1696638 , 1
 0.1737595 , 1
 0.2330917 , 1
 0.3788615 , 1
 0.4229074 , 1
 0.3045753 , 1
 0.3058453 , 1
 0.3233055 , 1
 0.338014 , 1
 0.3520478 , 1
 0.4567725 , 1
 0.537395 , 1
 0.3904234 , 2
 0.2231975 , 2
 0.1235918 , 2
 0.1525886 , 2
 0.1113589 , 2
 0.05112194 , 2
 0.1291808 , 2
 0.2870321 , 2
 0.29018 , 2
 0.5265281 , 2
 0.3449605 , 2
 0.1674002 , 2
 0.1039303 , 2
 0.09557467 , 2
 0.09381409 , 2
 0.1815439 , 2
 0.3156188 , 2
 0.1713382 , 2
 0.2007495 , 2
 0.1511652 , 2
 0.239093 , 2
 0.2032858 , 2
 0.185013 , 2
 0.1240822 , 2
 0.1203298 , 2
 0.2034292 , 2
 0.2071535 , 2
 0.3280923 , 2
 0.2599288 , 2
 0.2404488 , 2
 0.181824 , 2
 0.1142885 , 2
 0.1614026 , 2
 0.1473242 , 2
 0.1953275 , 2
 0.1830569 , 2
 0.1114213 , 2
 0.1151671 , 2
 0.1631894 , 2
 0.1153152 , 2
 0.1078983 , 2
 0.115265 , 2
 0.1597585 , 2
 0.1968209 , 2
 0.168986 , 2
 0.1888103 , 2
 0.1412045 , 2
 0.1604851 , 2
 0.1824306 , 2
 0.2095716 , 2
 0.2692296 , 2
 0.1418072 , 2
 0.1240282 , 2
 0.1337423 , 2
 0.1761038 , 2
 0.1114707 , 2
 0.1122131 , 2
 0.1470425 , 2
 0.1714087 , 2
 0.144558 , 2
 0.1220555 , 2
 0.2307314 , 2
 0.3944236 , 2
 0.4179655 , 2
 0.3641145 , 2
 0.2388142 , 2
 0.2988955 , 2
 0.3058971 , 2
 0.330071 , 2
 0.4475083 , 2
 0.4682381 , 2
 0.4698321 , 2
 0.487808 , 2
 0.4317307 , 2
 0.4549962 , 2
 0.3904435 , 2
 0.5088068 , 2
