0, True, 0.3747253, -0.005462646 , 5.378997 , 0
1, True, 0.4205017, 0.0007629395 , 5.369897 , 0
2, True, 0.5696106, 0.02664185 , 5.340288 , 0
3, True, 0.6031799, 0.03598022 , 5.328953 , 0
4, True, 0.5047913, 0.08508301 , 5.349874 , 0
5, True, 0.3226929, 0.03659058 , 5.387596 , 0
6, True, 0.1224976, 0.09936523 , 5.414092 , 0
7, True, -0.04299927, 0.1145935 , 5.420603 , 0
8, True, -0.3013, 0.08023071 , 5.438801 , 0
9, True, -0.4889526, 0.001556396 , 5.45127 , 0
10, True, -0.4422913, -0.0531311 , 5.454081 , 0
11, True, -0.4808655, -0.04953003 , 5.456033 , 0
12, True, -0.7366638, -0.08157349 , 5.452458 , 0
13, True, -0.9821777, -0.1161194 , 5.442288 , 0
14, True, -1.1875, -0.06158447 , 5.438163 , 0
13, True, -1.307556, 0.3171387 , 5.42904 , 0
12, False, -1.371582, 0.5318298 , 5.411253 , 0
11, False, -1.390381, 0.4726868 , 5.413558 , 0
10, False, -1.015533, 0.3503113 , 5.480662 , 0
9, False, -0.8822937, 0.3452148 , 5.500569 , 0
8, False, -0.8509521, 0.3467712 , 5.505621 , 0
7, False, -0.7518005, 0.3686523 , 5.503725 , 0
6, False, -0.5341492, 0.3569641 , 5.509595 , 0
5, False, -0.4277344, 0.355011 , 5.511723 , 0
4, False, -0.3522339, 0.4085693 , 5.511789 , 0
3, False, -0.1647949, 0.4111938 , 5.502552 , 0
2, False, -0.04849243, 0.3927917 , 5.494919 , 0
1, False, 0.05487061, 0.3348999 , 5.495955 , 0
0, False, 0.164032, 0.2989807 , 5.500971 , 0
0, True, 0.2902832, 0.2671814 , 5.486011 , 0
1, True, 0.3055725, 0.2593079 , 5.483194 , 0
2, True, 0.3378906, 0.06088257 , 5.461686 , 0
1, True, 0.2814941, -0.2233276 , 5.450644 , 0
0, False, 0.3527832, -0.08981323 , 5.458851 , 0
0, True, 0.4098511, 0.04013062 , 5.457652 , 0
1, True, 0.4206238, 0.03567505 , 5.456515 , 0
2, True, 0.5521545, -0.004394531 , 5.448349 , 0
3, True, 0.6032104, -0.01046753 , 5.442751 , 0
4, True, 0.5535583, -0.05410767 , 5.444011 , 0
5, True, 0.3622131, -0.1475525 , 5.476487 , 0
6, True, 0.1880798, -0.1156311 , 5.495304 , 0
7, True, 0.08206177, -0.07510376 , 5.504108 , 0
8, True, -0.1870422, -0.08120728 , 5.51936 , 0
9, True, -0.4189758, -0.06732178 , 5.538479 , 0
10, True, -0.4656372, -0.05108643 , 5.538123 , 0
11, True, -0.4927063, 0.03274536 , 5.540439 , 0
10, True, -0.6768799, 0.2286377 , 5.517034 , 0
9, False, -0.8767395, 0.1992798 , 5.491574 , 0
8, False, -0.8981934, 0.1836853 , 5.495816 , 0
7, False, -0.5851135, 0.1367188 , 5.5324 , 0
6, False, -0.3441772, -0.04553223 , 5.533148 , 0
5, False, -0.240509, -0.01254272 , 5.52948 , 0
4, False, -0.1227722, 0.08407593 , 5.520061 , 0
3, False, 0.04714966, 0.03543091 , 5.508879 , 0
2, False, 0.1394653, 0.02432251 , 5.504008 , 0
1, False, 0.2669983, 0.06149292 , 5.488159 , 0
0, False, 0.5154724, -0.05923462 , 5.458179 , 0
0, True, 0.6647644, -0.1253052 , 5.438698 , 0
1, True, 0.6822205, -0.1182251 , 5.43603 , 0
2, True, 0.6883545, -0.02487183 , 5.437283 , 0
3, True, 0.5848999, 0.03451538 , 5.443808 , 0
2, True, 0.3536987, 0.3206482 , 5.488236 , 0
1, False, 0.3172302, 0.7617493 , 5.473953 , 0
0, False, 0.3635254, 0.6620483 , 5.480515 , 0
0, True, 0.526947, 0.2566528 , 5.490897 , 0
1, True, 0.5726929, 0.2483521 , 5.488291 , 0
2, True, 0.6992493, 0.3013306 , 5.469275 , 0
3, True, 0.6509094, 0.2706604 , 5.472573 , 0
4, True, 0.5261841, 0.3082581 , 5.486476 , 0
5, True, 0.4457092, 0.3153687 , 5.49381 , 0
6, True, 0.2983093, 0.3331909 , 5.503217 , 0
7, True, 0.07418823, 0.3500671 , 5.510819 , 0
8, True, -0.2506714, 0.3302917 , 5.517158 , 0
9, True, -0.3102722, 0.329834 , 5.521132 , 0
10, True, -0.3868103, 0.3495178 , 5.526279 , 0
11, True, -0.6533508, 0.3277893 , 5.530141 , 0
12, True, -0.8695374, 0.1180725 , 5.528777 , 0
13, True, -0.9698792, 0.002288818 , 5.525419 , 0
14, True, -1.004456, 0.05508423 , 5.524786 , 0
15, True, -1.049377, 0.06741333 , 5.518324 , 0
16, True, -1.174683, 0.05331421 , 5.496771 , 0
17, True, -1.392609, 0.06335449 , 5.468883 , 0
18, True, -1.616241, 0.07217407 , 5.439431 , 0
19, True, -1.81958, 0.08291626 , 5.406495 , 0
20, True, -2.095367, 0.05059814 , 5.344557 , 0
21, True, -2.29306, 0.04995728 , 5.297849 , 0
22, True, -2.361572, 0.05609131 , 5.280307 , 0
23, True, -2.411957, 0.08270264 , 5.268317 , 0
22, True, -2.632019, 0.02111816 , 5.190838 , 0
21, False, -2.964508, -0.002685547 , 5.068461 , 0
20, False, -3.044342, 0.01080322 , 5.04703 , 0
19, False, -2.420044, -0.07763672 , 5.295959 , 0
18, False, -2.264984, -0.06411743 , 5.33945 , 0
17, False, -2.215424, -0.06359863 , 5.34955 , 0
16, False, -2.126251, -0.05438232 , 5.375245 , 0
15, False, -2.000824, -0.06539917 , 5.420765 , 0
14, False, -1.663025, -0.09344482 , 5.510723 , 0
13, False, -1.328033, -0.09906006 , 5.569397 , 0
12, False, -1.267944, -0.0796814 , 5.577677 , 0
11, False, -1.201538, 0.2146301 , 5.579411 , 0
10, False, -1.089783, 0.5636292 , 5.587705 , 0
9, False, -0.8867188, 0.493866 , 5.611336 , 0
8, False, -0.7146912, 0.3313293 , 5.627452 , 0
7, False, -0.5509338, 0.3639221 , 5.625889 , 0
6, False, -0.4373474, 0.389679 , 5.616861 , 0
5, False, -0.3619995, 0.364563 , 5.614313 , 0
4, False, -0.1190186, -0.1260071 , 5.589178 , 0
3, False, 0.1157227, -0.3930664 , 5.559976 , 0
2, False, 0.300354, -0.2258301 , 5.547625 , 0
1, False, 0.4491577, -0.04281616 , 5.515965 , 0
0, False, 0.5671692, -0.03887939 , 5.48605 , 0
0, True, 0.6476135, -0.08920288 , 5.466358 , 0
1, True, 0.6701965, -0.09130859 , 5.462062 , 0
2, True, 0.8591003, -0.05276489 , 5.430145 , 0
3, True, 0.8383179, -0.08029175 , 5.419866 , 0
4, True, 0.2052612, -0.1261902 , 5.541757 , 0
5, True, -0.07107544, -0.1122131 , 5.587254 , 0
6, True, -0.03536987, -0.1127319 , 5.598532 , 0
7, True, -0.04006958, -0.1199341 , 5.596316 , 0
8, True, -0.2313232, -0.1061096 , 5.601095 , 0
9, True, -0.3256226, -0.0909729 , 5.601566 , 0
10, True, -0.4338989, -0.1020508 , 5.604187 , 0
11, True, -0.6474609, -0.08288574 , 5.610016 , 0
12, True, -0.7876892, -0.04394531 , 5.610782 , 0
13, True, -0.977417, -0.03036499 , 5.605315 , 0
14, True, -1.150116, -0.02377319 , 5.58955 , 0
15, True, -1.276337, -0.009613037 , 5.573737 , 0
16, True, -1.431152, -0.01739502 , 5.546165 , 0
17, True, -1.583557, -0.03689575 , 5.523524 , 0
18, True, -1.787598, -0.02862549 , 5.489339 , 0
17, True, -2.051636, -0.00680542 , 5.443017 , 0
16, False, -2.258301, 0.09872437 , 5.400661 , 0
15, False, -2.083496, 0.1271057 , 5.437625 , 0
14, False, -1.504364, -0.5258179 , 5.480907 , 0
13, False, -1.028015, -0.2104187 , 5.591279 , 0
12, False, -0.9364929, -0.1227112 , 5.597789 , 0
11, False, -1.202301, -0.1120605 , 5.572662 , 0
10, False, -1.216034, -0.01382446 , 5.573626 , 0
9, False, -0.9609985, -0.02618408 , 5.601162 , 0
8, False, -0.9030762, -0.02822876 , 5.608469 , 0
7, False, -0.8228149, -0.007354736 , 5.61891 , 0
6, False, -0.5441284, 0.001586914 , 5.633413 , 0
5, False, -0.21521, -0.03933716 , 5.62345 , 0
4, False, -0.1096802, -0.02481079 , 5.605577 , 0
3, False, -0.05767822, 0.04055786 , 5.601974 , 0
2, False, 0.1402588, 0.05303955 , 5.590081 , 0
1, False, 0.3141479, 0.01629639 , 5.57212 , 0
0, False, 0.4440308, 0.02572632 , 5.556251 , 0
0, True, 0.5681763, 0.1955566 , 5.536373 , 0
0, True, 0.5973511, 0.2180481 , 5.52835 , 0
1, True, 0.6306763, 0.2344971 , 5.518846 , 0
2, True, 0.7781677, 0.332489 , 5.483003 , 0
3, True, 0.6611328, 0.3771057 , 5.486741 , 0
4, True, 0.3504944, 0.4085388 , 5.516076 , 0
