 0, True, 0 , 0
 1, True, 0.2941883 , 0
 2, True, 0.1225668 , 0
 3, True, 0.210646 , 0
 4, True, 0.2561152 , 0
 5, True, 0.1978757 , 0
 6, True, 0.1709472 , 0
 7, True, 0.1643803 , 0
 8, True, 0.08325539 , 0
 9, True, 0.04058011 , 0
 10, True, 0.169872 , 0
 11, True, 0.2793319 , 0
 12, True, 0.1964259 , 0
 13, True, 0.1576544 , 0
 14, True, 0.1338331 , 0
 13, True, 0.4143413 , 0
 12, False, 0.5662247 , 0
 11, False, 0.5849448 , 0
 10, False, 0.3823596 , 0
 9, False, 0.3831306 , 0
 8, False, 0.4365298 , 0
 7, False, 0.4806755 , 0
 6, False, 0.4296634 , 0
 5, False, 0.4526698 , 0
 4, False, 0.5403778 , 0
 3, False, 0.5184873 , 0
 2, False, 0.5253747 , 0
 1, False, 0.5186635 , 0
 0, False, 0.5305469 , 0
 0, True, 0.5305469 , 0
 1, True, 0.4755652 , 0
 2, True, 0.2691475 , 0
 1, True, 0.477016 , 0
 0, False, 0.2630413 , 0
 0, True, 0.2630413 , 0
 1, True, 0.2846567 , 0
 2, True, 0.04865221 , 0
 3, True, 0.1557948 , 0
 4, True, 0.2614857 , 0
 5, True, 0.2584694 , 0
 6, True, 0.2213115 , 0
 7, True, 0.2462856 , 0
 8, True, 0.1508639 , 0
 9, True, 0.123259 , 0
 10, True, 0.1860544 , 0
 11, True, 0.2949497 , 0
 10, True, 0.2600025 , 0
 9, False, 0.2533004 , 0
 8, False, 0.3583401 , 0
 7, False, 0.2132732 , 0
 6, False, 0.09607353 , 0
 5, False, 0.109028 , 0
 4, False, 0.1540994 , 0
 3, False, 0.1133569 , 0
 2, False, 0.1644366 , 0
 1, False, 0.1940054 , 0
 0, False, 0.1032396 , 0
 0, True, 0.1032396 , 0
 1, True, 0.1210951 , 0
 2, True, 0.09367741 , 0
 3, True, 0.141506 , 0
 2, True, 0.4056092 , 0
 1, False, 0.7732491 , 0
 0, False, 0.703441 , 0
 0, True, 0.703441 , 0
 1, True, 0.2827998 , 0
 2, True, 0.3175323 , 0
 3, True, 0.337097 , 0
 4, True, 0.3824318 , 0
 5, True, 0.4326476 , 0
 6, True, 0.447821 , 0
 7, True, 0.4177003 , 0
 8, True, 0.3386438 , 0
 9, True, 0.3672827 , 0
 10, True, 0.422975 , 0
 11, True, 0.3656822 , 0
 12, True, 0.1923634 , 0
 13, True, 0.1838149 , 0
 14, True, 0.28846 , 0
 15, True, 0.3895085 , 0
 16, True, 0.4178582 , 0
 17, True, 0.3775739 , 0
 18, True, 0.3586578 , 0
 19, True, 0.3612251 , 0
 20, True, 0.3285099 , 0
 21, True, 0.3442262 , 0
 22, True, 0.3863368 , 0
 23, True, 0.4763232 , 0
 22, True, 0.3726465 , 0
 21, False, 0.4832775 , 0
 20, False, 0.6609926 , 0
 19, False, 0.3844613 , 0
 18, False, 0.3652114 , 0
 17, False, 0.3836037 , 0
 16, False, 0.4058786 , 0
 15, False, 0.4196332 , 0
 14, False, 0.329545 , 0
 13, False, 0.3066691 , 0
